type,id,parent_id,create_time,platform,content,liked_count,title,comment_count,share_count,user_name,ip_location,source_keyword,url
comment,comment_00255,post_00105,2025-11-05T19:24:29Z,tieba,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,849,,62,31,北美汽车圈,美国·得州,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00254,post_00105,2025-11-05T22:23:29Z,tieba,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3266,,90,13,车圈老王,中国·广东,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00110,,2025-11-08T11:59:08Z,wb,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：11月出现更多年度复盘式帖子，将Austin安全、劳动法争议、承包商就业变化和生产安排放在同一时间线中比较。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。,935,Tesla得州劳工话题｜2025年11月｜第10条,2043,4567,制造业观察,美国·奥斯汀,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00264,post_00110,2025-11-08T16:27:12Z,wb,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2024,,110,93,制造业观察,美国·奥斯汀,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00265,post_00110,2025-11-08T23:23:33Z,wb,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4547,,106,55,劳动关系笔记,中国·上海,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-367214
post,post_00104,,2025-11-11T12:27:37Z,zhihu,如果按全年时间线理解Tesla得州劳工事件，关键是：11月出现更多年度复盘式帖子，将Austin安全、劳动法争议、承包商就业变化和生产安排放在同一时间线中比较。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 公开记录与网络叙事并不总是相同。,21159,Tesla得州劳工话题｜2025年11月｜第4条,1274,4439,财经慢讯,中国·上海,Tesla Texas layoffs,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00252,post_00104,2025-11-11T13:54:27Z,zhihu,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3205,,116,555,美国汽车通,中国·浙江,Tesla Texas layoffs,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00253,post_00104,2025-11-11T18:59:07Z,zhihu,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3084,,82,136,新能源前线,中国·北京,Tesla Texas layoffs,https://www.nlrb.gov/case/16-CA-367214
post,post_00107,,2025-11-14T12:17:27Z,ks,整理今天的Tesla得州话题：11月出现更多年度复盘式帖子，将Austin安全、劳动法争议、承包商就业变化和生产安排放在同一时间线中比较。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,30688,Tesla得州劳工话题｜2025年11月｜第7条,965,10197,AustinAutoNews,中国·浙江,Tesla labor dispute,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00258,post_00107,2025-11-14T12:38:14Z,ks,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5394,,78,328,财经慢讯,中国·广东,Tesla labor dispute,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00259,post_00107,2025-11-14T23:15:30Z,ks,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2369,,75,185,德州观察,美国·得州,Tesla labor dispute,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00103,,2025-11-17T12:19:04Z,wb,整理今天的Tesla得州话题：11月出现更多年度复盘式帖子，将Austin安全、劳动法争议、承包商就业变化和生产安排放在同一时间线中比较。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,37288,Tesla得州劳工话题｜2025年11月｜第3条,1312,4037,科技现场,中国·浙江,Giga Texas layoffs,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00250,post_00103,2025-11-17T16:05:02Z,wb,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1090,,32,16,科技吃瓜号,中国·北京,Giga Texas layoffs,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00251,post_00103,2025-11-17T17:29:39Z,wb,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6890,,96,587,产业观察员,美国·加州,Giga Texas layoffs,https://www.nlrb.gov/case/16-CA-345371
post,post_00106,,2025-11-20T11:43:45Z,xhs,从公开信息看，Tesla Austin/Giga Texas的2025劳工话题是逐步形成的：11月出现更多年度复盘式帖子，将Austin安全、劳动法争议、承包商就业变化和生产安排放在同一时间线中比较。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 做媒体爬虫时建议保留事件原貌。,31021,Tesla得州劳工话题｜2025年11月｜第6条,1257,7602,汽车职场说,中国·上海,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00256,post_00106,2025-11-20T12:14:24Z,xhs,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3629,,108,468,电车研究所,中国·上海,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00257,post_00106,2025-11-20T16:26:13Z,xhs,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2803,,1,125,科技现场,中国·北京,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00101,,2025-11-23T11:39:36Z,dy,整理今天的Tesla得州话题：11月出现更多年度复盘式帖子，将Austin安全、劳动法争议、承包商就业变化和生产安排放在同一时间线中比较。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,14246,Tesla得州劳工话题｜2025年11月｜第1条,1999,5570,北美汽车圈,中国·北京,Tesla Austin workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00247,post_00101,2025-11-23T19:34:02Z,dy,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,211,,91,88,海外车圈,美国·奥斯汀,Tesla Austin workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00246,post_00101,2025-11-23T21:53:21Z,dy,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2829,,20,277,汽车数据控,中国·广东,Tesla Austin workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00108,,2025-11-26T12:24:58Z,dy,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：11月出现更多年度复盘式帖子，将Austin安全、劳动法争议、承包商就业变化和生产安排放在同一时间线中比较。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。,8042,Tesla得州劳工话题｜2025年11月｜第8条,1233,2459,EVObserver,中国·北京,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00260,post_00108,2025-11-26T15:38:48Z,dy,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6940,,71,251,汽车职场说,美国·奥斯汀,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00261,post_00108,2025-11-26T21:56:34Z,dy,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6589,,30,454,AustinAutoNews,美国·得州,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00102,,2025-11-29T11:53:10Z,bili,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：11月出现更多年度复盘式帖子，将Austin安全、劳动法争议、承包商就业变化和生产安排放在同一时间线中比较。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。,4232,Tesla得州劳工话题｜2025年11月｜第2条,1699,5991,电车研究所,美国·得州,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00248,post_00102,2025-11-29T14:46:41Z,bili,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1901,,40,19,Robotaxi研究员,美国·得州,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00249,post_00102,2025-11-29T22:09:22Z,bili,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3499,,62,323,职场显微镜,美国·奥斯汀,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00116,,2025-12-02T13:10:09Z,wb,如果按全年时间线理解Tesla得州劳工事件，关键是：12月年度总结强调：2025年Tesla得州确有多项劳工、安全、就业和生产相关事件，但不能未经证实地合并为一场正式Texas Tesla strike。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 公开记录与网络叙事并不总是相同。,31870,Tesla得州劳工话题｜2025年12月｜第6条,933,10558,科技吃瓜号,美国·奥斯汀,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00277,post_00116,2025-12-02T18:06:25Z,wb,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年12月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,143,,29,14,科技现场,美国·得州,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-367214
